rank,conditions,coverage,coverage_ratio,tpr,fpr,precision,roc_quality,keep_reason
1,Population (no conditions),1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
2,age >= 17,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
3,age != 17,980,0.98,1.0,0.9739583333333334,0.23673469387755103,0.02604166666666663,FINAL_SELECTION
4,age >= 28.0,754,0.754,0.9913793103448276,0.6822916666666666,0.3050397877984085,0.309087643678161,FINAL_SELECTION
5,age <= 28.0,272,0.272,0.021551724137931036,0.34765625,0.01838235294117647,-0.32610452586206895,FINAL_SELECTION
6,age != 28.0,974,0.974,0.9870689655172413,0.9700520833333334,0.2351129363449692,0.017016882183907955,FINAL_SELECTION
7,age >= 36.0,526,0.526,0.7758620689655172,0.4505208333333333,0.34220532319391633,0.3253412356321839,FINAL_SELECTION
8,age <= 36.0,502,0.502,0.24568965517241378,0.5794270833333334,0.11354581673306773,-0.33373742816091956,FINAL_SELECTION
9,age != 36.0,972,0.972,0.978448275862069,0.9700520833333334,0.23353909465020575,0.00839619252873558,FINAL_SELECTION
10,workclass >= 0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
11,workclass != 0,963,0.963,0.9396551724137931,0.9700520833333334,0.22637590861889928,-0.03039691091954022,FINAL_SELECTION
12,workclass >= 2.0,882,0.882,0.8577586206896551,0.8893229166666666,0.2256235827664399,-0.03156429597701149,FINAL_SELECTION
13,workclass <= 2.0,816,0.816,0.7974137931034483,0.8216145833333334,0.2267156862745098,-0.024200790229885083,FINAL_SELECTION
14,workclass == 2.0,698,0.698,0.6551724137931034,0.7109375,0.2177650429799427,-0.055765086206896575,FINAL_SELECTION
15,workclass != 2.0,302,0.302,0.3448275862068966,0.2890625,0.26490066225165565,0.055765086206896575,FINAL_SELECTION
16,workclass <= 6,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
17,workclass != 6,967,0.967,0.9181034482758621,0.9817708333333334,0.2202688728024819,-0.06366738505747127,FINAL_SELECTION
18,fnlwgt >= 21174,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
19,fnlwgt != 21174,999,0.999,0.9956896551724138,1.0,0.23123123123123124,-0.004310344827586188,FINAL_SELECTION
20,fnlwgt >= 115041.25,750,0.75,0.771551724137931,0.7434895833333334,0.23866666666666667,0.02806214080459768,FINAL_SELECTION
21,fnlwgt <= 115041.25,250,0.25,0.22844827586206898,0.2565104166666667,0.212,-0.028062140804597707,FINAL_SELECTION
22,fnlwgt != 115041.25,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
23,fnlwgt >= 180590.5,500,0.5,0.5172413793103449,0.4947916666666667,0.24,0.022449712643678177,FINAL_SELECTION
24,fnlwgt <= 180590.5,500,0.5,0.4827586206896552,0.5052083333333334,0.224,-0.022449712643678177,FINAL_SELECTION
25,fnlwgt != 180590.5,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
26,education >= 0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
27,education <= 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
28,education == 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
29,education != 0,834,0.834,0.6853448275862069,0.87890625,0.1906474820143885,-0.19356142241379315,FINAL_SELECTION
30,education >= 1.0,834,0.834,0.6853448275862069,0.87890625,0.1906474820143885,-0.19356142241379315,FINAL_SELECTION
31,education <= 1.0,487,0.487,0.5258620689655172,0.4752604166666667,0.25051334702258726,0.05060165229885055,FINAL_SELECTION
32,education == 1.0,321,0.321,0.21120689655172414,0.3541666666666667,0.1526479750778816,-0.14295977011494254,FINAL_SELECTION
33,education != 1.0,679,0.679,0.7887931034482759,0.6458333333333334,0.2695139911634757,0.14295977011494254,FINAL_SELECTION
34,education >= 2.0,513,0.513,0.47413793103448276,0.5247395833333334,0.21442495126705652,-0.05060165229885061,FINAL_SELECTION
35,education <= 2.0,533,0.533,0.5344827586206896,0.5325520833333334,0.2326454033771107,0.0019306752873562427,FINAL_SELECTION
36,education != 2.0,954,0.954,0.9913793103448276,0.9427083333333334,0.24109014675052412,0.048670977011494254,FINAL_SELECTION
37,education-num >= 1,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
38,education-num != 1,998,0.998,1.0,0.9973958333333334,0.23246492985971945,0.0026041666666666297,FINAL_SELECTION
39,education-num >= 9.0,873,0.873,0.9655172413793104,0.8450520833333334,0.2565864833906071,0.12046515804597702,FINAL_SELECTION
40,education-num <= 9.0,448,0.448,0.24568965517241378,0.5091145833333334,0.12723214285714285,-0.26342492816091956,FINAL_SELECTION
41,education-num == 9.0,321,0.321,0.21120689655172414,0.3541666666666667,0.1526479750778816,-0.14295977011494254,FINAL_SELECTION
42,education-num != 9.0,679,0.679,0.7887931034482759,0.6458333333333334,0.2695139911634757,0.14295977011494254,FINAL_SELECTION
43,education-num >= 10.0,552,0.552,0.7543103448275862,0.4908854166666667,0.3170289855072464,0.2634249281609195,FINAL_SELECTION
44,education-num <= 10.0,673,0.673,0.39655172413793105,0.7565104166666666,0.13670133729569092,-0.3599586925287356,FINAL_SELECTION
45,education-num == 10.0,225,0.225,0.15086206896551724,0.24739583333333334,0.15555555555555556,-0.0965337643678161,FINAL_SELECTION
46,education-num != 10.0,775,0.775,0.8491379310344828,0.7526041666666666,0.2541935483870968,0.09653376436781613,FINAL_SELECTION
47,marital-status >= 0.0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
48,marital-status <= 0.0,344,0.344,0.06896551724137931,0.4270833333333333,0.046511627906976744,-0.35811781609195403,FINAL_SELECTION
49,marital-status == 0.0,344,0.344,0.06896551724137931,0.4270833333333333,0.046511627906976744,-0.35811781609195403,FINAL_SELECTION
50,marital-status != 0.0,656,0.656,0.9310344827586207,0.5729166666666666,0.32926829268292684,0.35811781609195403,FINAL_SELECTION
51,marital-status >= 1.0,656,0.656,0.9310344827586207,0.5729166666666666,0.32926829268292684,0.35811781609195403,FINAL_SELECTION
52,marital-status <= 1.0,787,0.787,0.9094827586206896,0.75,0.2681067344345616,0.1594827586206896,FINAL_SELECTION
53,marital-status == 1.0,443,0.443,0.8405172413793104,0.3229166666666667,0.4401805869074492,0.5176005747126438,FINAL_SELECTION
54,marital-status != 1.0,557,0.557,0.15948275862068967,0.6770833333333334,0.06642728904847396,-0.5176005747126438,FINAL_SELECTION
55,marital-status <= 6,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
56,marital-status != 6,967,0.967,0.9827586206896551,0.9622395833333334,0.23578076525336092,0.020519037356321768,FINAL_SELECTION
57,occupation >= 0,1000,1.0,1.0,1.0,0.232,0.0,FINAL_SELECTION
58,occupation <= 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
