fpr,tpr,quality,coverage
1.0,1.0,0.0,1000
1.0,1.0,0.0,1000
0.9739583333333334,1.0,0.02604166666666663,980
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.4505208333333333,0.7758620689655172,0.3253412356321839,526
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.9700520833333334,0.978448275862069,0.00839619252873558,972
1.0,1.0,0.0,1000
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.8893229166666666,0.8577586206896551,-0.03156429597701149,882
0.8216145833333334,0.7974137931034483,-0.024200790229885083,816
0.7109375,0.6551724137931034,-0.055765086206896575,698
0.2890625,0.3448275862068966,0.055765086206896575,302
1.0,1.0,0.0,1000
0.9817708333333334,0.9181034482758621,-0.06366738505747127,967
1.0,1.0,0.0,1000
1.0,0.9956896551724138,-0.004310344827586188,999
0.7434895833333334,0.771551724137931,0.02806214080459768,750
0.2565104166666667,0.22844827586206898,-0.028062140804597707,250
1.0,1.0,0.0,1000
0.4947916666666667,0.5172413793103449,0.022449712643678177,500
0.5052083333333334,0.4827586206896552,-0.022449712643678177,500
1.0,1.0,0.0,1000
1.0,1.0,0.0,1000
0.12109375,0.3146551724137931,0.1935614224137931,166
0.12109375,0.3146551724137931,0.1935614224137931,166
0.87890625,0.6853448275862069,-0.19356142241379315,834
0.87890625,0.6853448275862069,-0.19356142241379315,834
0.4752604166666667,0.5258620689655172,0.05060165229885055,487
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6458333333333334,0.7887931034482759,0.14295977011494254,679
0.5247395833333334,0.47413793103448276,-0.05060165229885061,513
0.5325520833333334,0.5344827586206896,0.0019306752873562427,533
0.9427083333333334,0.9913793103448276,0.048670977011494254,954
1.0,1.0,0.0,1000
0.9973958333333334,1.0,0.0026041666666666297,998
0.8450520833333334,0.9655172413793104,0.12046515804597702,873
0.5091145833333334,0.24568965517241378,-0.26342492816091956,448
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6458333333333334,0.7887931034482759,0.14295977011494254,679
0.4908854166666667,0.7543103448275862,0.2634249281609195,552
0.7565104166666666,0.39655172413793105,-0.3599586925287356,673
0.24739583333333334,0.15086206896551724,-0.0965337643678161,225
0.7526041666666666,0.8491379310344828,0.09653376436781613,775
1.0,1.0,0.0,1000
0.4270833333333333,0.06896551724137931,-0.35811781609195403,344
0.4270833333333333,0.06896551724137931,-0.35811781609195403,344
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.75,0.9094827586206896,0.1594827586206896,787
0.3229166666666667,0.8405172413793104,0.5176005747126438,443
0.6770833333333334,0.15948275862068967,-0.5176005747126438,557
1.0,1.0,0.0,1000
0.9622395833333334,0.9827586206896551,0.020519037356321768,967
1.0,1.0,0.0,1000
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.8958333333333334,0.9396551724137931,0.04382183908045978,906
0.8229166666666666,0.646551724137931,-0.17636494252873558,782
0.23177083333333334,0.3577586206896552,0.12598778735632185,261
0.9453125,0.9956896551724138,0.05037715517241381,957
0.5403645833333334,0.40086206896551724,-0.13950251436781613,508
0.5729166666666666,0.7068965517241379,0.13397988505747127,604
0.11328125,0.10775862068965517,-0.005522629310344834,112
0.88671875,0.8922413793103449,0.005522629310344862,888
1.0,1.0,0.0,1000
0.328125,0.11637931034482758,-0.21174568965517243,279
0.328125,0.11637931034482758,-0.21174568965517243,279
0.671875,0.8836206896551724,0.21174568965517238,721
0.671875,0.8836206896551724,0.21174568965517238,721
0.5989583333333334,0.8405172413793104,0.24155890804597702,655
0.2708333333333333,0.7241379310344828,0.45330459770114945,376
0.7291666666666666,0.27586206896551724,-0.4533045977011494,624
0.3541666666666667,0.05172413793103448,-0.3024425287356322,284
0.83984375,0.9568965517241379,0.1170528017241379,867
0.19401041666666666,0.008620689655172414,-0.18538972701149425,151
0.8059895833333334,0.9913793103448276,0.18538972701149425,849
1.0,1.0,0.0,1000
0.8333333333333334,0.8922413793103449,0.05890804597701149,847
0.8333333333333334,0.8922413793103449,0.05890804597701149,847
0.16666666666666666,0.10775862068965517,-0.05890804597701149,153
1.0,1.0,0.0,1000
0.9934895833333334,0.9956896551724138,0.002200071839080442,994
1.0,1.0,0.0,1000
0.625,0.8232758620689655,0.19827586206896552,671
0.625,0.8232758620689655,0.19827586206896552,671
0.375,0.17672413793103448,-0.19827586206896552,329
0.375,0.17672413793103448,-0.19827586206896552,329
1.0,1.0,0.0,1000
0.375,0.17672413793103448,-0.19827586206896552,329
0.625,0.8232758620689655,0.19827586206896552,671
1.0,1.0,0.0,1000
0.953125,0.8060344827586207,-0.14709051724137934,919
0.953125,0.8060344827586207,-0.14709051724137934,919
0.046875,0.1939655172413793,0.1470905172413793,81
1.0,1.0,0.0,1000
0.9986979166666666,1.0,0.0013020833333333703,999
1.0,1.0,0.0,1000
0.9635416666666666,0.9051724137931034,-0.058369252873563204,950
0.9635416666666666,0.9051724137931034,-0.058369252873563204,950
0.036458333333333336,0.09482758620689655,0.05836925287356321,50
1.0,1.0,0.0,1000
1.0,0.9870689655172413,-0.012931034482758674,997
1.0,1.0,0.0,1000
1.0,0.9956896551724138,-0.004310344827586188,999
0.7044270833333334,0.9224137931034483,0.21798670977011492,755
0.7708333333333334,0.5387931034482759,-0.23204022988505746,717
0.4752604166666667,0.46120689655172414,-0.014053520114942541,472
0.5247395833333334,0.5387931034482759,0.014053520114942541,528
0.20703125,0.4396551724137931,0.2326239224137931,261
0.84765625,0.6422413793103449,-0.20541487068965514,800
0.0546875,0.08189655172413793,0.027209051724137928,61
0.9453125,0.9181034482758621,-0.0272090517241379,939
1.0,1.0,0.0,1000
0.90234375,0.9008620689655172,-0.0014816810344827624,902
0.90234375,0.9008620689655172,-0.0014816810344827624,902
0.09765625,0.09913793103448276,0.0014816810344827624,98
1.0,1.0,0.0,1000
1.0,0.9956896551724138,-0.004310344827586188,999
1.0,1.0,0.0,1000
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.8893229166666666,0.8577586206896551,-0.03156429597701149,882
