fpr,tpr,quality,coverage
0.4111111111111111,0.5073891625615764,0.09627805145046531,288
0.7266666666666667,0.8177339901477833,0.09106732348111657,493
0.4911111111111111,0.5812807881773399,0.09016967706622875,339
0.3888888888888889,0.47783251231527096,0.08894362342638207,272
0.3888888888888889,0.47783251231527096,0.08894362342638207,272
0.06444444444444444,0.15270935960591134,0.0882649151614669,60
0.06444444444444444,0.15270935960591134,0.0882649151614669,60
0.4777777777777778,0.5517241379310345,0.07394636015325667,327
0.17333333333333334,0.24630541871921183,0.07297208538587849,128
0.48444444444444446,0.5566502463054187,0.07220580186097425,331
0.4955555555555556,0.5665024630541872,0.07094690749863158,338
0.9222222222222223,0.9852216748768473,0.06299945265462503,615
0.9911111111111112,1.0,0.008888888888888835,649
